Step,AgentID,Position,Local_Position,State
237,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
237,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
237,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
237,4,"(24.5, 23.26794919243112)","(-0.49970221549714905, -1.7320658908236248)",State.START
237,5,"(25.5, 23.26794919243112)","(0.5002986256144953, -1.7319498718844906)",State.START
237,6,"(24.0, 22.401923788646684)","(-0.999602156247924, -2.5981494731912176)",State.START
237,7,"(25.0, 22.401923788646684)","(0.000398169338937877, -2.598033214144548)",State.START
237,8,"(26.0, 22.401923788646684)","(1.0003985867759848, -2.5979173491498395)",State.START
237,9,"(23.5, 21.535898384862247)","(-1.4995021149346248, -3.464233705810811)",State.START
237,10,"(24.5, 21.535898384862247)","(-0.4995021519824243, -3.464117032332906)",State.START
237,11,"(25.5, 21.535898384862247)","(0.5004981382535849, -3.4640006206450886)",State.START
237,12,"(26.5, 21.535898384862247)","(1.5004987819364715, -3.463884994845804)",State.START
237,13,"(27.0, 22.401923788646684)","(2.000400120268696, -2.597802299709751)",State.START
237,14,"(23.0, 20.669872981077805)","(-1.9994021660982324, -4.3303201686793145)",State.START
237,15,"(24.0, 20.669872981077805)","(-0.9994019441047071, -4.330200991975934)",State.START
237,16,"(25.0, 20.669872981077805)","(0.0005977668698032559, -4.330083627048095)",State.START
237,17,"(26.0, 20.669872981077805)","(1.000597730926379, -4.329967362963456)",State.START
237,18,"(27.0, 20.669872981077805)","(2.000597684078057, -4.329851634114085)",State.START
237,19,"(27.5, 21.535898384862247)","(2.500495582766531, -3.4637668644161224)",State.START
237,20,"(28.0, 22.401923788646684)","(3.000402296749032, -2.59768921181213)",State.START
237,21,"(22.5, 19.803847577293368)","(-2.4993001928797964, -5.196401855386759)",State.START
237,22,"(23.5, 19.803847577293368)","(-1.4993003365342283, -5.1962853377972085)",State.START
237,23,"(24.5, 19.803847577293368)","(-0.49930057479977497, -5.196166294307831)",State.START
237,24,"(25.5, 19.803847577293368)","(0.5006989418203416, -5.196049788456225)",State.START
237,25,"(26.5, 19.803847577293368)","(1.5006981918749978, -5.195934223884105)",State.START
238,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
238,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
238,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
238,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
238,4,"(24.5, 23.26794919243112)","(-0.49970212517910884, -1.7320656430667905)",State.START
238,5,"(25.5, 23.26794919243112)","(0.5002987185390243, -1.7319496845036924)",State.START
238,6,"(24.0, 22.401923788646684)","(-0.9996021187771267, -2.5981491952608486)",State.START
238,7,"(25.0, 22.401923788646684)","(0.00039820777567722577, -2.5980329964839837)",State.START
238,8,"(26.0, 22.401923788646684)","(1.0003986270027672, -2.5979171927464746)",State.START
238,9,"(23.5, 21.535898384862247)","(-1.499502130471389, -3.4642333990974636)",State.START
238,10,"(24.5, 21.535898384862247)","(-0.49950216690441585, -3.464116784789484)",State.START
238,11,"(25.5, 21.535898384862247)","(0.5004981245871793, -3.464000433618744)",State.START
238,12,"(26.5, 21.535898384862247)","(1.5004987714869453, -3.4638848705950562)",State.START
238,13,"(27.0, 22.401923788646684)","(2.0004001640948865, -2.5978022065511137)",State.START
238,14,"(23.0, 20.669872981077805)","(-1.9994022363141286, -4.330319840600312)",State.START
238,15,"(24.0, 20.669872981077805)","(-0.9994020127683381, -4.330200716450948)",State.START
238,16,"(25.0, 20.669872981077805)","(0.0005976982084498218, -4.330083409409179)",State.START
238,17,"(26.0, 20.669872981077805)","(1.00059766317809, -4.329967206027835)",State.START
238,18,"(27.0, 20.669872981077805)","(2.0005976185357586, -4.329851540890479)",State.START
238,19,"(27.5, 21.535898384862247)","(2.50049557337442, -3.463766804014619)",State.START
238,20,"(28.0, 22.401923788646684)","(3.0004023356990763, -2.5976891776967657)",State.START
238,21,"(22.5, 19.803847577293368)","(-2.499300313447916, -5.196401491963485)",State.START
238,22,"(23.5, 19.803847577293368)","(-1.499300456954188, -5.196285034676903)",State.START
238,23,"(24.5, 19.803847577293368)","(-0.49930069535176463, -5.196166047157691)",State.START
238,24,"(25.5, 19.803847577293368)","(0.5006988212016408, -5.196049600747058)",State.START
238,25,"(26.5, 19.803847577293368)","(1.500698071214066, -5.195934097846775)",State.START
239,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
239,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
239,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
239,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
239,4,"(24.5, 23.26794919243112)","(-0.4997020351307368, -1.7320653960187498)",State.START
239,5,"(25.5, 23.26794919243112)","(0.5002988111826674, -1.7319494977348797)",State.START
239,6,"(24.0, 22.401923788646684)","(-0.9996020814868497, -2.5981489180858377)",State.START
239,7,"(25.0, 22.401923788646684)","(0.0003982460270971123, -2.598032779483902)",State.START
239,8,"(26.0, 22.401923788646684)","(1.0003986670364884, -2.597917036904385)",State.START
239,9,"(23.5, 21.535898384862247)","(-1.4995021460995526, -3.464233093179281)",State.START
239,10,"(24.5, 21.535898384862247)","(-0.49950218191985984, -3.464116537951414)",State.START
239,11,"(25.5, 21.535898384862247)","(0.5004981108227958, -3.4640002472038125)",State.START
239,12,"(26.5, 21.535898384862247)","(1.5004987609281097, -3.4638847468529885)",State.START
239,13,"(27.0, 22.401923788646684)","(2.000400207706253, -2.597802113843843)",State.START
239,14,"(23.0, 20.669872981077805)","(-1.999402306529184, -4.33031951333132)",State.START
239,15,"(24.0, 20.669872981077805)","(-0.9994020814362155, -4.33020044166997)",State.START
239,16,"(25.0, 20.669872981077805)","(0.0005976295422630031, -4.330083192431337)",State.START
239,17,"(26.0, 20.669872981077805)","(1.0005975954211115, -4.3299670496584195)",State.START
239,18,"(27.0, 20.669872981077805)","(2.000597552974183, -4.329851448123028)",State.START
239,19,"(27.5, 21.535898384862247)","(2.500495563859676, -3.4637667440061675)",State.START
239,20,"(28.0, 22.401923788646684)","(3.000402374426855, -2.597689143918318)",State.START
239,21,"(22.5, 19.803847577293368)","(-2.4993004339424516, -5.196401129407876)",State.START
239,22,"(23.5, 19.803847577293368)","(-1.4993005773011245, -5.196284732339189)",State.START
239,23,"(24.5, 19.803847577293368)","(-0.4993008158304712, -5.1961658007167015)",State.START
239,24,"(25.5, 19.803847577293368)","(0.5006987006567136, -5.196049413654937)",State.START
239,25,"(26.5, 19.803847577293368)","(1.5006979506272535, -5.19593397232159)",State.START
240,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
240,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
240,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
240,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
240,4,"(24.5, 23.26794919243112)","(-0.4997019453621534, -1.7320651496811914)",State.START
240,5,"(25.5, 23.26794919243112)","(0.500298903535569, -1.7319493115768698)",State.START
240,6,"(24.0, 22.401923788646684)","(-0.9996020443850187, -2.5981486416694555)",State.START
240,7,"(25.0, 22.401923788646684)","(0.0003982840854289078, -2.5980325631445726)",State.START
240,8,"(26.0, 22.401923788646684)","(1.0003987068695699, -2.5979168816209466)",State.START
240,9,"(23.5, 21.535898384862247)","(-1.4995021618247988, -3.464232788061319)",State.START
240,10,"(24.5, 21.535898384862247)","(-0.4995021970344192, -3.46411629182061)",State.START
240,11,"(25.5, 21.535898384862247)","(0.5004980969548293, -3.4640000613990733)",State.START
240,12,"(26.5, 21.535898384862247)","(1.5004987502544775, -3.4638846236153924)",State.START
240,13,"(27.0, 22.401923788646684)","(2.000400251096078, -2.597802021582796)",State.START
240,14,"(23.0, 20.669872981077805)","(-1.9994023767466744, -4.330319186879346)",State.START
240,15,"(24.0, 20.669872981077805)","(-0.9994021501115904, -4.330200167636604)",State.START
240,16,"(25.0, 20.669872981077805)","(0.00059756086803939, -4.330082976114797)",State.START
240,17,"(26.0, 20.669872981077805)","(1.000597527652324, -4.329966893852317)",State.START
240,18,"(27.0, 20.669872981077805)","(2.0005974873905314, -4.329851355806229)",State.START
240,19,"(27.5, 21.535898384862247)","(2.5004955542177414, -3.4637666843844555)",State.START
240,20,"(28.0, 22.401923788646684)","(3.0004024129273787, -2.5976891104704625)",State.START
240,21,"(22.5, 19.803847577293368)","(-2.499300554363784, -5.1964007677289175)",State.START
240,22,"(23.5, 19.803847577293368)","(-1.499300697575407, -5.196284430789227)",State.START
240,23,"(24.5, 19.803847577293368)","(-0.49930093623625255, -5.196165554986383)",State.START
240,24,"(25.5, 19.803847577293368)","(0.5006985801851789, -5.196049227178362)",State.START
240,25,"(26.5, 19.803847577293368)","(1.5006978301141611, -5.195933847304499)",State.START
241,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
241,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
241,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
241,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
241,4,"(24.5, 23.26794919243112)","(-0.49970185588258265, -1.73206490405549)",State.START
241,5,"(25.5, 23.26794919243112)","(0.5002989955887518, -1.731949126028424)",State.START
241,6,"(24.0, 22.401923788646684)","(-0.9996020074788645, -2.5981483660145206)",State.START
241,7,"(25.0, 22.401923788646684)","(0.0003983219435836225, -2.5980323474660794)",State.START
241,8,"(26.0, 22.401923788646684)","(1.0003987464951034, -2.5979167268936116)",State.START
241,9,"(23.5, 21.535898384862247)","(-1.4995021776523243, -3.4642324837480256)",State.START
241,10,"(24.5, 21.535898384862247)","(-0.49950221225326896, -3.4641160463986553)",State.START
241,11,"(25.5, 21.535898384862247)","(0.5004980829781565, -3.4639998762032524)",State.START
241,12,"(26.5, 21.535898384862247)","(1.5004987394610398, -3.4638845008782804)",State.START
241,13,"(27.0, 22.401923788646684)","(2.0004002942582537, -2.5978019297631416)",State.START
241,14,"(23.0, 20.669872981077805)","(-1.9994024469696081, -4.330318861250621)",State.START
241,15,"(24.0, 20.669872981077805)","(-0.9994022187974481, -4.330199894353969)",State.START
241,16,"(25.0, 20.669872981077805)","(0.0005974921828369581, -4.3300827604596)",State.START
241,17,"(26.0, 20.669872981077805)","(1.0005974598688638, -4.329966738606736)",State.START
241,18,"(27.0, 20.669872981077805)","(2.00059742178224, -4.3298512639349145)",State.START
241,19,"(27.5, 21.535898384862247)","(2.50049554444447, -3.4637666251435952)",State.START
241,20,"(28.0, 22.401923788646684)","(3.0004024511961136, -2.597689077347309)",State.START
241,21,"(22.5, 19.803847577293368)","(-2.499300674712278, -5.1964004069346394)",State.START
241,22,"(23.5, 19.803847577293368)","(-1.4993008177773914, -5.196284130031557)",State.START
241,23,"(24.5, 19.803847577293368)","(-0.49930105656945595, -5.196165309967959)",State.START
241,24,"(25.5, 19.803847577293368)","(0.5006984597866686, -5.196049041315793)",State.START
241,25,"(26.5, 19.803847577293368)","(1.5006977096744045, -5.1959337227916675)",State.START
242,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
242,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
242,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
242,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
242,4,"(24.5, 23.26794919243112)","(-0.49970176670042254, -1.7320646591427344)",State.START
242,5,"(25.5, 23.26794919243112)","(0.5002990873340477, -1.7319489410882578)",State.START
242,6,"(24.0, 22.401923788646684)","(-0.999601970774977, -2.5981480911234334)",State.START
242,7,"(25.0, 22.401923788646684)","(0.0003983595951049009, -2.5980321324483366)",State.START
242,8,"(26.0, 22.401923788646684)","(1.0003987859067998, -2.5979165727199063)",State.START
242,9,"(23.5, 21.535898384862247)","(-1.4995021935868713, -3.464232180243284)",State.START
242,10,"(24.5, 21.535898384862247)","(-0.4995022275811353, -3.464115801686831)",State.START
242,11,"(25.5, 21.535898384862247)","(0.5004980688881052, -3.463999691615032)",State.START
242,12,"(26.5, 21.535898384862247)","(1.5004987285432272, -3.4638843786378697)",State.START
242,13,"(27.0, 22.401923788646684)","(2.000400337187224, -2.5978018383803367)",State.START
242,14,"(23.0, 20.669872981077805)","(-1.9994025172007452, -4.3303185364506644)",State.START
242,15,"(24.0, 20.669872981077805)","(-0.9994022874965252, -4.330199621824752)",State.START
242,16,"(25.0, 20.669872981077805)","(0.0005974234839591389, -4.3300825454656255)",State.START
242,17,"(26.0, 20.669872981077805)","(1.0005973920681075, -4.329966583918974)",State.START
242,18,"(27.0, 20.669872981077805)","(2.000597356146958, -4.329851172504235)",State.START
242,19,"(27.5, 21.535898384862247)","(2.5004955345360784, -3.463766566278085)",State.START
242,20,"(28.0, 22.401923788646684)","(3.0004024892289642, -2.5976890445433742)",State.START
242,21,"(22.5, 19.803847577293368)","(-2.499300794988288, -5.196400047032201)",State.START
242,22,"(23.5, 19.803847577293368)","(-1.499300937907424, -5.196283830070154)",State.START
242,23,"(24.5, 19.803847577293368)","(-0.49930117683041786, -5.196165065662369)",State.START
242,24,"(25.5, 19.803847577293368)","(0.5006983394608261, -5.196048856065675)",State.START
242,25,"(26.5, 19.803847577293368)","(1.5006975893076122, -5.195933598779451)",State.START
243,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
243,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
243,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
243,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
243,4,"(24.5, 23.26794919243112)","(-0.49970167782330627, -1.7320644149437483)",State.START
243,5,"(25.5, 23.26794919243112)","(0.500299178764036, -1.7319487567550416)",State.START
243,6,"(24.0, 22.401923788646684)","(-0.9996019342793546, -2.5981478169982086)",State.START
243,7,"(25.0, 22.401923788646684)","(0.00039839703411725404, -2.598031918091106)",State.START
243,8,"(26.0, 22.401923788646684)","(1.000398825098937, -2.597916419097424)",State.START
243,9,"(23.5, 21.535898384862247)","(-1.4995022096327688, -3.4642318775504615)",State.START
243,10,"(24.5, 21.535898384862247)","(-0.49950224302232715, -3.4641155576861364)",State.START
243,11,"(25.5, 21.535898384862247)","(0.5004980546804118, -3.4639995076330545)",State.START
243,12,"(26.5, 21.535898384862247)","(1.500498717496876, -3.463884256890567)",State.START
243,13,"(27.0, 22.401923788646684)","(2.0004003798779504, -2.5978017474301054)",State.START
243,14,"(23.0, 20.669872981077805)","(-1.999402587442618, -4.33031821248434)",State.START
243,15,"(24.0, 20.669872981077805)","(-0.9994023562113316, -4.330199350051232)",State.START
243,16,"(25.0, 20.669872981077805)","(0.0005973547689346442, -4.330082331132598)",State.START
243,17,"(26.0, 20.669872981077805)","(1.0005973242476502, -4.329966429786415)",State.START
243,18,"(27.0, 20.669872981077805)","(2.0005972904825384, -4.329851081509631)",State.START
243,19,"(27.5, 21.535898384862247)","(2.5004955244891356, -3.463766507782787)",State.START
243,20,"(28.0, 22.401923788646684)","(3.000402527022222, -2.5976890120535474)",State.START
243,21,"(22.5, 19.803847577293368)","(-2.4993009151921575, -5.1963996880279595)",State.START
243,22,"(23.5, 19.803847577293368)","(-1.4993010579658397, -5.196283530908468)",State.START
243,23,"(24.5, 19.803847577293368)","(-0.4993012970194659, -5.196164822070317)",State.START
243,24,"(25.5, 19.803847577293368)","(0.5006982192073064, -5.1960486714264285)",State.START
243,25,"(26.5, 19.803847577293368)","(1.5006974690134252, -5.1959334752643755)",State.START
244,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
244,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
244,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
244,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
244,4,"(24.5, 23.26794919243112)","(-0.4997015892581703, -1.7320641714591145)",State.START
244,5,"(25.5, 23.26794919243112)","(0.5002992698719775, -1.731948573027407)",State.START
244,6,"(24.0, 22.401923788646684)","(-0.9996018979974577, -2.598147543640512)",State.START
244,7,"(25.0, 22.401923788646684)","(0.0003984342552754603, -2.5980317043940064)",State.START
244,8,"(26.0, 22.401923788646684)","(1.0003988640663155, -2.5979162660238195)",State.START
244,9,"(23.5, 21.535898384862247)","(-1.499502225793965, -3.4642315756724535)",State.START
244,10,"(24.5, 21.535898384862247)","(-0.4995022585807769, -3.4641153143973176)",State.START
244,11,"(25.5, 21.535898384862247)","(0.5004980403511883, -3.4639993242559246)",State.START
244,12,"(26.5, 21.535898384862247)","(1.500498706318195, -3.463884135632952)",State.START
244,13,"(27.0, 22.401923788646684)","(2.0004004223258622, -2.5978016569084152)",State.START
244,14,"(23.0, 20.669872981077805)","(-1.9994026576975488, -4.330317889355909)",State.START
244,15,"(24.0, 20.669872981077805)","(-0.9994024249441679, -4.330199079035313)",State.START
244,16,"(25.0, 20.669872981077805)","(0.0005972860354954152, -4.330082117460105)",State.START
244,17,"(26.0, 20.669872981077805)","(1.0005972564052859, -4.329966276206521)",State.START
244,18,"(27.0, 20.669872981077805)","(2.0005972247870125, -4.329850990946807)",State.START
244,19,"(27.5, 21.535898384862247)","(2.5004955143005176, -3.4637664496528906)",State.START
244,20,"(28.0, 22.401923788646684)","(3.0004025645725436, -2.597688979873056)",State.START
244,21,"(22.5, 19.803847577293368)","(-2.499301035324221, -5.196399329927521)",State.START
244,22,"(23.5, 19.803847577293368)","(-1.4993011779529635, -5.196283232549483)",State.START
244,23,"(24.5, 19.803847577293368)","(-0.4993014171369179, -5.19616457919226)",State.START
244,24,"(25.5, 19.803847577293368)","(0.5006980990257746, -5.196048487396454)",State.START
244,25,"(26.5, 19.803847577293368)","(1.500697348791495, -5.195933352243134)",State.START
245,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
245,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
245,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
245,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
245,4,"(24.5, 23.26794919243112)","(-0.49970150101130684, -1.7320639286891921)",State.START
245,5,"(25.5, 23.26794919243112)","(0.5002993606517665, -1.73194838990395)",State.START
245,6,"(24.0, 22.401923788646684)","(-0.9996018619342435, -2.5981472710516833)",State.START
245,7,"(25.0, 22.401923788646684)","(0.0003984712537261367, -2.598031491356525)",State.START
245,8,"(26.0, 22.401923788646684)","(1.000398902804215, -2.597916113496807)",State.START
245,9,"(23.5, 21.535898384862247)","(-1.4995022420740565, -3.4642312746117168)",State.START
245,10,"(24.5, 21.535898384862247)","(-0.49950227426006566, -3.4641150718208853)",State.START
245,11,"(25.5, 21.535898384862247)","(0.5004980258968974, -3.463999141482213)",State.START
245,12,"(26.5, 21.535898384862247)","(1.5004986950037336, -3.4638840148617644)",State.START
245,13,"(27.0, 22.401923788646684)","(2.0004004645268214, -2.5978015668114587)",State.START
245,14,"(23.0, 20.669872981077805)","(-1.9994027279676683, -4.3303175670690806)",State.START
245,15,"(24.0, 20.669872981077805)","(-0.999402493697144, -4.3301988087785634)",State.START
245,16,"(25.0, 20.669872981077805)","(0.0005972172815637601, -4.330081904447606)",State.START
245,17,"(26.0, 20.669872981077805)","(1.000597188538998, -4.329966123176829)",State.START
245,18,"(27.0, 20.669872981077805)","(2.0005971590585823, -4.329850900811715)",State.START
245,19,"(27.5, 21.535898384862247)","(2.500495503967395, -3.463766391883891)",State.START
245,20,"(28.0, 22.401923788646684)","(3.0004026018769183, -2.5976889479974448)",State.START
245,21,"(22.5, 19.803847577293368)","(-2.499301155384801, -5.19639897273582)",State.START
245,22,"(23.5, 19.803847577293368)","(-1.4993012978691134, -5.196282934995725)",State.START
245,23,"(24.5, 19.803847577293368)","(-0.4993015371830849, -5.196164337028449)",State.START
245,24,"(25.5, 19.803847577293368)","(0.5006979789159045, -5.196048303974133)",State.START
245,25,"(26.5, 19.803847577293368)","(1.5006972286414846, -5.1959332297125735)",State.START
246,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
246,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
246,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
246,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
246,4,"(24.5, 23.26794919243112)","(-0.4997014130884102, -1.7320636866341366)",State.START
246,5,"(25.5, 23.26794919243112)","(0.5002994510978782, -1.731948207383234)",State.START
246,6,"(24.0, 22.401923788646684)","(-0.999601826094209, -2.5981469992327613)",State.START
246,7,"(25.0, 22.401923788646684)","(0.0003985080250716332, -2.5980312789780315)",State.START
246,8,"(26.0, 22.401923788646684)","(1.0003989413083612, -2.5979159615141545)",State.START
246,9,"(23.5, 21.535898384862247)","(-1.4995022584763136, -3.4642309743703046)",State.START
246,10,"(24.5, 21.535898384862247)","(-0.4995022900634475, -3.4641148299571314)",State.START
246,11,"(25.5, 21.535898384862247)","(0.5004980113143231, -3.4639989593104614)",State.START
246,12,"(26.5, 21.535898384862247)","(1.5004986835503602, -3.4638838945738946)",State.START
246,13,"(27.0, 22.401923788646684)","(2.0004005064770944, -2.59780147713564)",State.START
246,14,"(23.0, 20.669872981077805)","(-1.999402798254926, -4.33031724562705)",State.START
246,15,"(24.0, 20.669872981077805)","(-0.9994025624721884, -4.330198539282232)",State.START
246,16,"(25.0, 20.669872981077805)","(0.0005971485052404757, -4.330081692094444)",State.START
246,17,"(26.0, 20.669872981077805)","(1.0005971206469397, -4.329965970694943)",State.START
246,18,"(27.0, 20.669872981077805)","(2.000597093295604, -4.329850811100538)",State.START
246,19,"(27.5, 21.535898384862247)","(2.500495493487205, -3.4637663344715657)",State.START
246,20,"(28.0, 22.401923788646684)","(3.0004026389326404, -2.597688916422552)",State.START
246,21,"(22.5, 19.803847577293368)","(-2.499301275374214, -5.1963986164571585)",State.START
246,22,"(23.5, 19.803847577293368)","(-1.4993014177145971, -5.196282638249333)",State.START
246,23,"(24.5, 19.803847577293368)","(-0.4993016571582688, -5.19616409557894)",State.START
246,24,"(25.5, 19.803847577293368)","(0.5006978588773796, -5.196048121157835)",State.START
246,25,"(26.5, 19.803847577293368)","(1.5006971085630658, -5.195933107669674)",State.START
247,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
247,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
247,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
247,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
247,4,"(24.5, 23.26794919243112)","(-0.4997013254946333, -1.732063445293917)",State.START
247,5,"(25.5, 23.26794919243112)","(0.5002995412053197, -1.731948025463793)",State.START
247,6,"(24.0, 22.401923788646684)","(-0.9996017904814309, -2.598146728184517)",State.START
247,7,"(25.0, 22.401923788646684)","(0.0003985445653259744, -2.5980310672577858)",State.START
247,8,"(26.0, 22.401923788646684)","(1.0003989795748844, -2.5979158100736797)",State.START
247,9,"(23.5, 21.535898384862247)","(-1.4995022750037126, -3.4642306749499063)",State.START
247,10,"(24.5, 21.535898384862247)","(-0.49950230599388484, -3.464114588806153)",State.START
247,11,"(25.5, 21.535898384862247)","(0.5004979966005405, -3.4639987777391834)",State.START
247,12,"(26.5, 21.535898384862247)","(1.5004986719552305, -3.4638837747663693)",State.START
247,13,"(27.0, 22.401923788646684)","(2.0004005481733076, -2.597801387877552)",State.START
247,14,"(23.0, 20.669872981077805)","(-1.9994028685611112, -4.330316925032547)",State.START
247,15,"(24.0, 20.669872981077805)","(-0.9994026312710699, -4.330198270547285)",State.START
247,16,"(25.0, 20.669872981077805)","(0.0005970797047842511, -4.330081480399851)",State.START
247,17,"(26.0, 20.669872981077805)","(1.0005970527274206, -4.329965818758527)",State.START
247,18,"(27.0, 20.669872981077805)","(2.000597027496577, -4.329850721809667)",State.START
247,19,"(27.5, 21.535898384862247)","(2.5004954828576276, -3.463766277411951)",State.START
247,20,"(28.0, 22.401923788646684)","(3.0004026757372873, -2.5976888851444797)",State.START
247,21,"(22.5, 19.803847577293368)","(-2.4993013952927665, -5.196398261095263)",State.START
247,22,"(23.5, 19.803847577293368)","(-1.4993015374897163, -5.196282342312057)",State.START
247,23,"(24.5, 19.803847577293368)","(-0.4993017770627657, -5.196163854843613)",State.START
247,24,"(25.5, 19.803847577293368)","(0.500697738909891, -5.196047938945911)",State.START
247,25,"(26.5, 19.803847577293368)","(1.5006969885559203, -5.195932986111549)",State.START
248,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
248,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
248,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
248,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
248,4,"(24.5, 23.26794919243112)","(-0.49970123823462465, -1.7320632046683297)",State.START
248,5,"(25.5, 23.26794919243112)","(0.5002996309695924, -1.7319478441441347)",State.START
248,6,"(24.0, 22.401923788646684)","(-0.9996017550995951, -2.5981464579074673)",State.START
248,7,"(25.0, 22.401923788646684)","(0.00039858087088665505, -2.59803085619495)",State.START
248,8,"(26.0, 22.401923788646684)","(1.0003990176002904, -2.597915659173248)",State.START
248,9,"(23.5, 21.535898384862247)","(-1.4995022916589518, -3.4642303763518676)",State.START
248,10,"(24.5, 21.535898384862247)","(-0.49950232205406275, -3.4641143483678642)",State.START
248,11,"(25.5, 21.535898384862247)","(0.5004979817528991, -3.463998596766869)",State.START
248,12,"(26.5, 21.535898384862247)","(1.5004986602157704, -3.4638836554363417)",State.START
248,13,"(27.0, 22.401923788646684)","(2.0004005896124326, -2.5978012990339683)",State.START
248,14,"(23.0, 20.669872981077805)","(-1.9994029388878585, -4.3303166052878685)",State.START
248,15,"(24.0, 20.669872981077805)","(-0.9994027000954037, -4.330198002574418)",State.START
248,16,"(25.0, 20.669872981077805)","(0.0005970108786011914, -4.33008126936297)",State.START
248,17,"(26.0, 20.669872981077805)","(1.0005969847788956, -4.329965667365307)",State.START
248,18,"(27.0, 20.669872981077805)","(2.000596961660132, -4.329850632935683)",State.START
248,19,"(27.5, 21.535898384862247)","(2.5004954720765737, -3.463766220701323)",State.START
248,20,"(28.0, 22.401923788646684)","(3.0004027122887003, -2.5976888541595833)",State.START
248,21,"(22.5, 19.803847577293368)","(-2.4993015151407594, -5.196397906653335)",State.START
248,22,"(23.5, 19.803847577293368)","(-1.4993016571947644, -5.196282047185319)",State.START
248,23,"(24.5, 19.803847577293368)","(-0.4993018968968645, -5.196163614822176)",State.START
248,24,"(25.5, 19.803847577293368)","(0.5006976190131378, -5.196047757336704)",State.START
248,25,"(26.5, 19.803847577293368)","(1.500696868619737, -5.195932865035425)",State.START
249,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
